station_id,tank_id,fuel_type,day,total_qty,txn_count,avg_txn,std_txn,closing_balance,dow,is_weekend,balance_delta,qty_vs_balance_gap,qty_7d_mean,qty_7d_std,gap_7d_mean,gap_7d_std,rule_score,label,reason,pred_label,prob_irregular
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-14,1324.0,6,220.66666666666666,409.8236064590065,4739052.25,6,1,310803.7000000002,-309479.7000000002,1844.4288571428572,772.9014042956209,-431127.79971428576,180662.62153259598,620693.2236064593,0,Normal,0,0.304256518466497
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-16,1856.001,18,103.11116666666666,174.03931305184707,5174740.83,1,0,435688.5800000001,-433832.5790000001,2023.7147142857143,549.7384448213271,-473035.1195714286,128499.21140967793,869695.1983130521,1,Top-score irregular,0,0.5608821831826636
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-17,3124.001,28,111.5714642857143,206.56749897085155,5908087.33,2,0,733346.5,-730222.499,2052.286285714286,606.5855419597234,-479713.5751428572,141786.92215328026,1463775.5664989706,1,Top-score irregular,0,0.625743499903049
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-18,2390.0,20,119.5,202.59514784442706,6469130.27,3,0,561042.9399999995,-558652.9399999995,2102.143285714286,619.7041324007541,-491367.48385714286,144853.34937121472,1119898.4751478434,1,Top-score irregular,1,0.6806900287819286
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-19,2269.0009999999997,9,252.11122222222218,527.7320410423214,7001768.95,4,0,532638.6800000006,-530369.6790000006,2207.2861428571427,567.2642950834083,-515944.2081428571,132595.71549497687,1063536.0910410434,1,Top-score irregular,0,0.39023529485138353
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-20,516.0,1,516.0,0.0,7122897.88,5,1,121128.9299999997,-120612.9299999997,1921.714714285714,829.2201553555634,-449193.0281428571,193826.82612106338,241741.8599999994,0,Normal,0,0.20857830462140764
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-23,255.0,1,255.0,0.0,7182758.11,1,0,59860.23000000045,-59605.23000000045,1676.2861428571427,1039.1741808489771,-391825.07957142865,242902.72558898223,119465.4600000009,0,Normal,0,0.08991833583321757
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-24,907.001,12,75.58341666666666,83.40022189032868,7395672.73,2,0,212914.6200000001,-212007.61900000012,1616.714857142857,1074.1004613829857,-377900.4965714286,251066.6259843078,425005.63922189054,0,Normal,0,0.26659869842754585
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-25,689.0,3,229.66666666666666,201.44988899062054,7557412.72,3,0,161739.9899999993,-161050.9899999993,1450.0004285714283,1120.341607130143,-338931.6981428571,261875.3023856886,322992.4298889892,0,Normal,0,0.2827836193481053
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-30,0.0,3,0.0,109.0,7557412.72,1,0,0.0,0.0,1003.7145714285714,951.9294236545506,-234614.19828571423,222509.6491289896,109.0,0,Normal,0,0.03752649784477055
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-31,3300.0,2,1650.0,2333.452377915607,8332074.52,2,0,774661.7999999998,-771361.7999999998,1133.7145714285714,1202.071631650662,-265001.1782857143,280979.40780795476,1548357.0523779152,1,Top-score irregular,0,0.48978366410698415
STATION_01,Petrol Tank 01,PETROL_92,2025-12-14,2967.001,12,247.25008333333335,408.3160416434261,9771033.2,6,1,739236.9499999993,-736269.9489999992,3336.1431428571427,473.2246313987405,-827873.8582857148,117432.26502638312,1475915.2150416418,0,Normal,0,0.1955559296962085
STATION_01,Petrol Tank 01,PETROL_92,2025-12-15,4510.0,16,281.875,621.4246934018635,10894713.23,0,0,1123680.0300000012,-1119170.0300000012,3556.8574285714285,611.3970924199884,-882644.7697142863,151720.17188092927,2243471.4846934043,1,Top-score irregular,1,0.9325858117114478
STATION_01,Petrol Tank 01,PETROL_92,2025-12-16,2255.0,15,150.33333333333334,226.1544404717609,11456553.23,1,0,561840.0,-559585.0,3448.2858571428574,770.4488194123,-855702.4412857149,191189.2734773219,1121651.1544404717,0,Normal,0,0.294940847642607
STATION_01,Petrol Tank 01,PETROL_92,2025-12-17,2379.0,11,216.27272727272728,380.19491520536957,12049288.22,2,0,592734.9900000002,-590355.9900000002,3262.0001428571427,857.0213186771616,-809475.0827142864,212672.47954643331,1183471.174915206,0,Normal,0,0.2645483094290708
STATION_01,Petrol Tank 01,PETROL_92,2025-12-18,1472.0,7,210.28571428571428,247.42157669499662,12416041.43,3,0,366753.20999999903,-365281.20999999903,2996.5715714285716,1088.8237911576655,-743608.1870000005,270194.93486323056,732281.8415766931,0,Normal,0,0.24324260142365922
STATION_01,Petrol Tank 01,PETROL_92,2025-12-19,3071.001,13,236.23084615384616,528.7859214180861,13181190.29,4,0,765148.8599999994,-762077.8589999994,2984.5715714285716,1087.24846479126,-740630.3498571432,269804.0155104983,1527755.5049214168,0,Normal,0,0.23275342752551295
STATION_01,Petrol Tank 01,PETROL_92,2025-12-20,2072.999,4,518.24975,776.204840357825,13697684.46,5,1,516494.1700000018,-514421.1710000018,2675.2858571428574,973.2194004096971,-663880.1727142864,241507.26064742546,1031691.5458403614,0,Normal,0,0.37592783900632
STATION_01,Petrol Tank 01,PETROL_92,2025-12-21,1130.999,8,141.374875,193.7187722538876,13979476.5,6,1,281792.0399999991,-280661.0409999991,2412.9998571428573,1118.1161657003615,-598793.1858571435,277463.79759850475,562646.799772252,0,Normal,0,0.2855722363194167
STATION_01,Petrol Tank 01,PETROL_92,2025-12-22,3148.0,21,149.9047619047619,386.70298572430295,14763810.17,0,0,784333.6699999999,-781185.6699999999,2218.4284285714284,750.4345280286761,-550509.7058571434,186222.4705077474,1565906.042985724,0,Normal,0,0.5918519671560551
STATION_01,Petrol Tank 01,PETROL_92,2025-12-23,4002.0,16,250.125,576.4029028897525,15760920.48,1,0,997110.3100000005,-993108.3100000005,2467.9998571428573,1010.1733077384022,-612441.6072857148,250677.4460189733,1990795.0229028908,1,Top-score irregular,1,0.733394215182686
STATION_01,Petrol Tank 01,PETROL_92,2025-12-24,3374.999,15,224.99993333333333,502.5962478331129,16601811.86,2,0,840891.379999999,-837516.380999999,2610.2854285714284,1064.245495935792,-647750.234571429,264095.650854511,1678910.3572478313,0,Normal,0,0.35489477579080453
STATION_01,Petrol Tank 01,PETROL_92,2025-12-25,3020.0,8,377.5,686.702519882622,17354253.92,3,0,752442.0600000024,-749422.0600000024,2831.4282857142857,942.1211903645436,-702627.4988571437,233790.1081799873,1502550.8225198875,0,Normal,0,0.2626627055094587
STATION_01,Petrol Tank 01,PETROL_92,2025-12-26,3629.999,10,362.99989999999997,720.8317012706688,18258679.31,4,0,904425.3899999969,-900795.3909999969,2911.2851428571425,988.3685463815993,-722444.2891428577,245266.56247556847,1805941.6127012647,1,Top-score irregular,0,0.4999895578798057
STATION_01,Petrol Tank 01,PETROL_92,2025-12-27,2898.0,13,222.92307692307693,347.62318423005615,18980724.71,5,1,722045.4000000022,-719147.4000000022,3029.1424285714284,918.4638225502503,-751690.8932857149,227919.51241261046,1441540.4231842344,0,Normal,0,0.2441872094721468
STATION_01,Petrol Tank 01,PETROL_92,2025-12-28,3036.0,13,233.53846153846155,519.7274365752712,19737153.22,6,1,756428.5099999979,-753392.5099999979,3301.2854285714284,395.8367979600723,-819223.9602857147,98228.12955612288,1510340.7474365712,0,Normal,0,0.21612204825751682
STATION_01,Petrol Tank 01,PETROL_92,2025-12-29,3135.0,17,184.41176470588235,364.4901150610139,20518247.87,0,0,781094.6500000022,-777959.6500000022,3299.4282857142857,396.7053696807856,-818763.1002857151,98443.67056722067,1559418.7901150654,0,Normal,0,0.3960836901899464
STATION_01,Petrol Tank 01,PETROL_92,2025-12-30,2698.0,10,269.8,391.75761692715616,21190462.66,1,0,672214.7899999991,-669516.7899999991,3113.1425714285715,308.0701488610734,-772535.7402857149,76448.63738057423,1342123.3376169254,0,Normal,0,0.2074112410743825
STATION_01,Petrol Tank 01,PETROL_92,2025-12-31,3725.0,18,206.94444444444446,422.90018418899393,22118557.59,2,0,928094.9299999997,-924369.9299999997,3163.142714285714,378.09697244433136,-784943.3901428578,93825.95058386178,1852887.7601841884,1,Top-score irregular,1,0.781106026924996
STATION_01,Petrol Tank 02,PETROL_92,2025-12-14,3828.901,8,478.612625,573.2390717909034,12821831.98,6,1,953981.9199999999,-950153.019,3550.9004285714286,377.51531582257485,-881166.491,93681.43134476698,1904708.1780717906,0,Normal,0,0.2988912504018308
STATION_01,Petrol Tank 02,PETROL_92,2025-12-15,3865.869,14,276.1335,485.1233732643132,13785025.09,0,0,963193.1099999994,-959327.2409999995,3663.1559999999995,327.7272783616476,-909023.0839999999,81326.42761487345,1923005.474373263,0,Normal,0,0.2629526043626746
STATION_01,Petrol Tank 02,PETROL_92,2025-12-16,3810.451,13,293.1116153846154,472.27804508547337,14734410.14,1,0,949385.0500000007,-945574.5990000007,3756.097571428571,242.3334539450794,-932086.7781428574,60135.687053780355,1895431.927045087,0,Normal,0,0.2776963174915482
STATION_01,Petrol Tank 02,PETROL_92,2025-12-17,5168.5599999999995,14,369.18285714285713,559.6154283491829,16022172.36,2,0,1287762.2199999988,-1282593.6599999988,3919.667285714285,589.9964971042097,-972677.1584285713,146409.4085717515,2570915.4954283466,1,Top-score irregular,1,0.9047154933397528
STATION_01,Petrol Tank 02,PETROL_92,2025-12-18,3970.19,15,264.6793333333333,502.18699697390286,17011357.12,3,0,989184.7600000016,-985214.5700000017,3955.575857142857,583.3475451196675,-981587.979857143,144759.4539525529,1974901.5169969772,0,Normal,0,0.386467429919721
STATION_01,Petrol Tank 02,PETROL_92,2025-12-19,4267.360000000001,11,387.94181818181823,623.96026310957,18074582.66,4,0,1063225.539999999,-1058958.179999999,4022.8558571428575,589.0603194669252,-998283.7127142858,146177.10034624342,2122807.6802631076,1,Top-score irregular,1,0.914603121923614
STATION_01,Petrol Tank 02,PETROL_92,2025-12-20,4730.609,17,278.2711176470589,451.5602524905844,19253228.33,5,1,1178645.669999998,-1173915.0609999981,4234.562857142857,527.5333589589159,-1050819.4757142854,130909.05645712891,2353012.2912524864,1,Top-score irregular,1,0.9398890888248442
STATION_01,Petrol Tank 02,PETROL_92,2025-12-21,5763.719999999999,10,576.372,616.6506817189488,20689276.46,6,1,1436048.1300000027,-1430284.4100000027,4510.965571428571,742.5989800295669,-1119409.6744285715,184278.17726758088,2866949.1906817243,1,Top-score irregular,1,0.9506696062796408
STATION_01,Petrol Tank 02,PETROL_92,2025-12-22,4077.9610000000002,13,313.6893076923077,573.8568760536587,21705312.43,0,0,1016035.9699999988,-1011958.0089999988,4541.264428571429,715.7323403393337,-1126928.3555714285,177611.20490668973,2028567.835876051,0,Normal,1,0.6771020124864623
STATION_01,Petrol Tank 02,PETROL_92,2025-12-23,3519.1200000000003,10,351.91200000000003,441.35564810680484,22582111.73,1,0,876799.3000000007,-873280.1800000007,4499.645714285714,771.6003760446457,-1116600.5814285714,191474.98190249337,1750520.8356481083,0,Normal,0,0.22572301459458496
STATION_01,Petrol Tank 02,PETROL_92,2025-12-24,4458.67,12,371.55583333333334,664.2592063943157,23693002.73,2,0,1110891.0,-1106432.33,4398.232857142857,713.4941667882155,-1091434.6771428573,177055.75590814688,2217987.5892063943,1,Top-score irregular,1,0.9550374180889927
STATION_01,Petrol Tank 02,PETROL_92,2025-12-25,2827.7400000000002,6,471.29,642.4693030372736,24397542.64,3,0,704539.9100000001,-701712.1700000002,4235.0257142857145,926.5720589601065,-1050934.3342857142,229931.66420072282,1406894.5493030376,0,Normal,0,0.2863534438911373
STATION_01,Petrol Tank 02,PETROL_92,2025-12-26,3271.33,15,218.08866666666665,396.719593794744,25212604.33,4,0,815061.6899999976,-811790.3599999977,4092.7357142857145,994.7490049985324,-1015624.6457142854,246849.9749512937,1627248.76959379,0,Normal,0,0.2612443648984552
STATION_01,Petrol Tank 02,PETROL_92,2025-12-27,3844.19,10,384.419,624.3801847014188,26170395.8,5,1,957791.4700000025,-953947.2800000026,3966.1044285714283,955.6671111047424,-984200.6770000004,237151.65401157748,1912363.1301847065,0,Normal,0,0.43810065199532344
STATION_01,Petrol Tank 02,PETROL_92,2025-12-28,3158.55,7,451.2214285714286,421.5956390452259,26957358.0,6,1,786962.1999999993,-783803.6499999992,3593.9372857142853,567.2979082735704,-891846.2827142857,140776.64021338645,1571187.4456390436,0,Normal,0,0.18302731825846824
STATION_01,Petrol Tank 02,PETROL_92,2025-12-29,4038.7110000000002,9,448.7456666666667,693.3352764680303,27963614.71,0,0,1006256.7100000009,-1002217.9990000009,3588.330142857143,561.8846442940695,-890454.852714286,139433.3239706477,2009168.0442764696,0,Normal,0,0.3489816625634132
STATION_01,Petrol Tank 02,PETROL_92,2025-12-30,4420.731,19,232.67005263157893,516.9539529349327,29065052.86,1,0,1101438.1499999985,-1097017.4189999986,3717.131714285714,641.1263981516454,-922417.3154285712,159097.37178291337,2198972.5229529324,1,Top-score irregular,1,0.9411661108453109
STATION_01,Petrol Tank 02,PETROL_92,2025-12-31,4967.962,16,310.497625,594.8523352821691,30302835.0,2,0,1237782.1400000006,-1232814.1780000005,3789.887714285715,757.6170620405156,-940471.8651428571,188004.77015142792,2471191.170335283,1,Top-score irregular,1,0.9555549595055148
STATION_01,Petrol Tank 03,PETROL_95,2025-12-14,624.54,7,89.22,76.28885708280076,1835573.69,6,1,177305.66999999993,-176681.12999999992,642.8427142857142,216.35686616846274,-181858.96014285713,61206.91009401388,354063.0888570826,1,Top-score irregular,0,0.407072154752084
STATION_01,Petrol Tank 03,PETROL_95,2025-12-15,72.0,2,36.0,50.826835431689034,1856014.34,0,0,20440.65000000014,-20368.65000000014,497.9855714285714,209.54301187095754,-140879.163,59279.31880163434,40860.12683543197,0,Normal,0,0.04693547771864941
STATION_01,Petrol Tank 03,PETROL_95,2025-12-16,385.33,2,192.665,117.85348722036187,1965408.75,1,0,109394.40999999992,-109009.07999999991,474.0641428571429,211.7911109642613,-134111.83728571428,59915.30692881722,218521.34348722018,0,Normal,0,0.3480770189976127
STATION_01,Petrol Tank 03,PETROL_95,2025-12-17,609.001,7,87.00014285714285,91.69865653764795,2138302.64,2,0,172893.89000000013,-172284.88900000014,503.34999999999997,214.64241169986238,-142396.7085714286,60721.90480979565,345270.4776565379,1,Top-score irregular,0,0.39712307206436487
STATION_01,Petrol Tank 03,PETROL_95,2025-12-18,973.488,9,108.16533333333334,91.8709420273897,2414674.5,3,0,276371.85999999987,-275398.37199999986,540.6225714285714,272.01593809913476,-152941.126,76952.91176419354,551862.1029420272,1,Top-score irregular,0,0.44249056770739226
STATION_01,Petrol Tank 03,PETROL_95,2025-12-19,864.74,8,108.0925,125.91068554109525,2660172.45,4,0,245497.9500000002,-244633.2100000002,582.157,298.8361824651314,-164691.0901428572,84540.27910847036,490257.0706855415,1,Top-score irregular,0,0.4374000286910286
STATION_01,Petrol Tank 03,PETROL_95,2025-12-20,573.0,4,143.25,141.36939339427988,2822846.0,5,1,162673.5499999998,-162100.5499999998,586.0141428571429,298.46573305402444,-165782.26871428572,84435.47912079608,324915.4693933939,0,Normal,0,0.3168723062480962
STATION_01,Petrol Tank 03,PETROL_95,2025-12-21,485.021,6,80.83683333333333,58.43719069365558,2960542.2,6,1,137696.2000000002,-137211.17900000018,566.0828571428572,300.11812758447206,-160143.7042857143,84902.95335909583,274965.816190694,0,Normal,0,0.2726055399470738
STATION_01,Petrol Tank 03,PETROL_95,2025-12-22,453.63,5,90.726,56.88367949157298,3089326.86,0,0,128784.65999999968,-128331.02999999968,620.6014285714285,219.14500373486132,-175566.9014285714,61995.86586816819,257172.57367949095,0,Normal,0,0.29535909752119655
STATION_01,Petrol Tank 03,PETROL_95,2025-12-23,542.0,5,108.4,93.5965015745781,3243199.58,1,0,153872.7200000002,-153330.7200000002,642.9828571428571,198.10192537717262,-181898.56428571432,56042.83896852848,307297.03650157497,0,Normal,0,0.28632133462149767
STATION_01,Petrol Tank 03,PETROL_95,2025-12-24,746.0,4,186.5,165.29031207746775,3454987.48,2,0,211787.8999999999,-211041.8999999999,662.5541428571429,200.93230848756724,-187435.28014285714,56843.53306019331,422995.09031207726,1,Top-score irregular,0,0.4583107932420244
STATION_01,Petrol Tank 03,PETROL_95,2025-12-25,513.88,7,73.41142857142857,91.90319339184602,3600876.98,3,0,145889.5,-145375.62,596.8958571428572,151.37691337676353,-168860.60128571428,42824.25738670065,291357.02319339185,0,Normal,0,0.30462753258936526
STATION_01,Petrol Tank 03,PETROL_95,2025-12-26,599.15,6,99.85833333333333,76.83018089700602,3770974.48,4,0,170097.5,-169498.35,558.9544285714286,96.33063869101561,-158127.04985714282,27251.77894040461,339672.680180897,0,Normal,0,0.3659220352836293
STATION_01,Petrol Tank 03,PETROL_95,2025-12-28,693.8199999999999,4,173.45499999999998,177.200057738892,3967948.59,6,1,196974.10999999987,-196280.28999999986,576.2144285714286,109.22731860948983,-163009.86985714285,30900.22719562247,393431.6000577386,1,Top-score irregular,0,0.5417720214978544
STATION_01,Petrol Tank 03,PETROL_95,2025-12-29,361.13,5,72.226,76.22300251564484,4070472.67,0,0,102524.08000000007,-102162.95000000007,558.5157142857144,133.75101331169313,-158002.97999999995,37837.892886000605,204763.2530025158,0,Normal,0,0.37968586977965946
STATION_01,Petrol Tank 03,PETROL_95,2025-12-30,606.0799999999999,9,67.34222222222222,95.19351308752317,4242537.58,1,0,172064.91000000015,-171458.83000000016,580.2942857142857,126.01402459741557,-164164.0942857143,35649.11594519395,343618.93351308786,1,Top-score irregular,0,0.40529746424408886
STATION_01,Petrol Tank 03,PETROL_95,2025-12-31,739.59,6,123.265,95.75559019712635,4452505.7,2,0,209968.1200000001,-209228.53000000012,608.5214285714285,137.60358370194808,-172149.49571428573,38927.77868919124,419292.40559019736,1,Top-score irregular,0,0.5197289934254751
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-14,155.0,2,77.5,9.192388155425117,897138.9,6,1,41771.26000000001,-41616.26000000001,257.2857142857143,87.88574834354414,-69079.1585714286,23596.62185920937,83396.71238815544,0,Normal,0,0.08643189046022032
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-15,132.0,4,33.0,22.90560339014597,932711.84,0,0,35572.939999999944,-35440.939999999944,247.14285714285714,98.63472777784472,-66355.88285714289,26482.63731959039,71036.78560339003,0,Normal,0,0.05241671014029221
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-16,193.0,1,193.0,0.0,984723.8,1,0,52011.96000000008,-51818.96000000008,225.28571428571428,89.61717522460805,-60487.41428571432,24061.49557641976,103830.92000000016,0,Normal,0,0.10760078551532602
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-17,319.0,5,63.8,22.769814448080158,1070691.75,2,0,85967.94999999995,-85648.94999999995,249.28571428571428,88.9001580158219,-66931.22142857147,23868.98321537493,171639.669814448,1,Top-score irregular,1,0.7126526968884318
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-18,201.0,4,50.25,9.535023160258536,1124859.64,3,0,54167.8899999999,-53966.8899999999,234.28571428571428,86.56349169966576,-62903.841428571446,23241.607749651306,108144.31502316006,0,Normal,0,0.02911852682111593
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-19,157.0,4,39.25,9.967202081493749,1167169.89,4,0,42310.25,-42153.25,217.0,88.44018694387,-58262.76571428573,23745.48453860159,84473.46720208149,0,Normal,0,0.03148245858391041
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-20,201.0,3,67.0,17.578395831246947,1221337.78,5,1,54167.89000000013,-53966.89000000013,194.0,61.180062111769786,-52087.448571428606,16426.357901218445,108152.35839583151,0,Normal,0,0.06636405552592499
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-21,135.0,1,135.0,0.0,1257719.2,6,1,36381.419999999925,-36246.419999999925,191.14285714285714,63.71925028704329,-51320.328571428596,17108.109616178783,72627.83999999985,0,Normal,0,0.0977275193842199
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-22,367.0,5,73.4,52.31045914059635,1356622.77,0,0,98903.57000000007,-98536.57000000007,224.71428571428572,85.53695943024533,-60333.99000000004,22965.99048822495,197492.45045914073,1,Top-score irregular,1,0.8168623970323651
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-23,342.0,6,57.0,40.33094795811276,1448789.03,1,0,92166.26000000001,-91824.26000000001,246.0,94.408686041063,-66049.03285714288,25347.977169097627,184030.85094795813,1,Top-score irregular,1,0.6847234583682102
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-24,345.0,4,86.25,76.29298012705144,1541763.77,2,0,92974.73999999999,-92629.73999999999,249.71428571428572,98.19489851941444,-67046.28857142861,26364.54464769023,185680.77298012705,1,Top-score irregular,1,0.8301541220983911
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-25,397.001,5,79.4002,82.72313130980959,1648752.1,3,0,106988.33000000007,-106591.32900000007,277.7144285714286,109.30512883949704,-74564.06557142863,29347.504281270812,213662.38213130998,1,Top-score irregular,0,0.6353655814671914
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-26,256.0,4,64.0,45.43449088522947,1717742.05,4,0,68989.94999999995,-68733.94999999995,291.8572857142857,96.76868245927893,-78361.30842857147,25981.570242492544,137769.33449088514,0,Normal,0,0.08708622189912639
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-27,301.0,2,150.5,41.71930009000631,1798859.15,5,1,81117.09999999986,-80816.09999999986,306.14300000000003,88.11454558130568,-82196.90985714286,23658.005820977247,161974.91930008974,0,Normal,0,0.47261895492883915
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-28,218.0,6,36.333333333333336,11.563183431333549,1857608.4,6,1,58749.25,-58531.25,318.00014285714286,63.351082601716605,-85380.45700000002,17009.206174105555,117292.06318343134,0,Normal,0,0.04610673952661868
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-29,242.0,4,60.5,17.97220075561143,1922825.47,0,0,65217.070000000065,-64975.070000000065,300.14300000000003,64.83704041415422,-80585.95700000002,17408.161235659885,130210.11220075574,0,Normal,0,0.056779434452823754
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-30,249.0,5,49.8,46.05783369308635,1989928.98,1,0,67103.51000000001,-66854.51000000001,286.8572857142857,64.35717705305366,-77018.84985714288,17279.31265248534,134004.0778336931,0,Normal,0,0.06288350348253881
