station_id,tank_id,fuel_type,day,actual_total_qty,pred_total_qty,deviation,irregularity_score
STATION_01,Petrol Tank 03,PETROL_95,2025-12-25,161.0,0.09067255,160.90933,0.4315508090505098
STATION_01,Petrol Tank 02,PETROL_92,2025-12-25,-44.0,0.09231555,-44.092316,0.43607853274059627
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-26,9.0,0.09310163,8.9068985,0.45832594100946
STATION_01,Petrol Tank 03,PETROL_95,2025-12-26,-315.0,0.09360896,-315.0936,0.4315473633242657
STATION_01,Petrol Tank 01,PETROL_92,2025-12-26,145.0,0.09326476,144.90674,0.42578071733978257
STATION_01,Petrol Tank 02,PETROL_92,2025-12-26,80.0,0.09258341,79.90742,0.4170360435342194
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-26,-90.0,0.09301068,-90.09301,0.43378153012570064
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-27,137.001,0.097012505,136.90399,0.4248195559792426
STATION_01,Petrol Tank 01,PETROL_92,2025-12-27,-46.001,0.09796342,-46.098965,0.43745032033244563
STATION_01,Petrol Tank 02,PETROL_92,2025-12-27,-53.0,0.098205164,-53.098206,0.43395171990517184
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-27,143.0,0.09401701,142.90599,0.4252869051917345
STATION_01,Petrol Tank 02,PETROL_92,2025-12-28,-195.0,0.089204594,-195.0892,0.4186660285425264
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-28,155.0,0.08892559,154.91107,0.4307163287919236
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-28,-28.0,0.0923949,-28.092396,0.44408950064909347
STATION_01,Petrol Tank 01,PETROL_92,2025-12-28,84.0,0.095509745,83.90449,0.41820811410818537
STATION_01,Petrol Tank 03,PETROL_95,2025-12-28,-207.0,0.09574675,-207.09575,0.41796880094723854
STATION_01,Petrol Tank 01,PETROL_92,2025-12-29,-23.0,0.09820402,-23.098204,0.4497915574219724
STATION_01,Petrol Tank 02,PETROL_92,2025-12-29,61.0,0.08854651,60.911453,0.4257738023822095
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-29,126.0,0.08746079,125.91254,0.4252740940287564
STATION_01,Petrol Tank 03,PETROL_95,2025-12-29,-118.0,0.084720895,-118.084724,0.42647272626383476
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-29,-44.0,0.08818729,-44.08819,0.43607853274059627
STATION_01,Petrol Tank 01,PETROL_92,2025-12-30,44.0,0.09006646,43.909935,0.4287138997766217
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-30,-66.0,0.09066188,-66.09066,0.4349897506739219
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-30,232.0,0.09499186,231.90501,0.434145703930018
STATION_01,Petrol Tank 03,PETROL_95,2025-12-30,-25.0,0.09208075,-25.092081,0.44747658678171953
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-30,3.0,0.08886436,2.9111357,0.46778797546780765
STATION_01,Petrol Tank 02,PETROL_92,2025-12-30,52.001,0.08801104,51.912987,0.4230207762765872
STATION_01,Diesel Tank 02,DIESEL_AUTO,2025-12-31,-141.001,0.08934926,-141.09036,0.414091824326868
STATION_01,Petrol Tank 01,PETROL_92,2025-12-31,45.0,0.09107746,44.908924,0.42960061022138085
STATION_01,Petrol Tank 03,PETROL_95,2025-12-31,-83.0,0.09244324,-83.092445,0.433827291974591
STATION_01,Diesel Tank 01,DIESEL_AUTO,2025-12-31,24.0,0.09151627,23.908484,0.43457399145225184
STATION_01,Petrol Tank 02,PETROL_92,2025-12-31,7.0,0.08982359,6.9101763,0.4616079605368096
STATION_01,Super Diesel Tank 04,DIESEL_AUTO,2025-12-31,-2.0,0.08291426,-2.0829144,0.46862726332484106
