station_id,tank_id,fuel_type,day,total_qty,txn_count,avg_txn,std_txn,min_qty,max_qty,min_balance,max_balance,balance_delta,qty_vs_balance_gap,roll7_qty_mean,roll7_qty_std,qty_change,rule_score,label,day_dt,prob_irregular,pred
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-25,805.561,4,201.39025,207.5918438191877,55.0,503.521,9750773.53,9899816.2,149042.66999999993,149848.2309999999,2482.7252857142857,1618.1180055634297,-1466.37,299098.492843819,0,2025-12-25,0.032071130736445255,0
ST001,Diesel Tank 01,Lanka Auto Diesel,2025-12-17,754.68,1,754.68,0.0,754.68,754.68,5820149.03,5820149.03,0.0,754.68,1380.1761428571428,980.0271702865225,-951.0010000000001,754.68,0,2025-12-17,0.021300673152465328,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-17,3124.001,28,111.5714642857143,206.56749897085155,15.0,1086.3,5204664.56,5908087.33,703422.7700000005,706546.7710000005,2052.286285714286,606.5855419597234,1268.0000000000002,1410176.108498972,1,2025-12-17,0.7220649553346287,1
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-18,2390.0,20,119.5,202.59514784442706,7.0,861.346,5991485.63,6469130.27,477644.63999999966,480034.63999999966,2102.143285714286,619.7041324007541,-734.0010000000002,957881.8751478437,1,2025-12-18,0.6348752497386081,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-19,2269.0009999999997,9,252.11122222222218,527.7320410423214,25.0,1639.187,6542020.1,7001768.95,459748.85000000056,462017.85100000055,2207.2861428571427,567.2642950834083,-120.99900000000025,922294.4330410433,1,2025-12-19,0.21408010260283028,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-16,1856.001,18,103.11116666666666,174.03931305184707,8.996,759.203,4779984.45,5174740.83,394756.3799999999,396612.3809999999,2023.7147142857143,549.7384448213271,532.001,791542.8003130516,1,2025-12-16,0.4715286375066022,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-14,1324.0,6,220.66666666666666,409.8236064590065,26.0,1053.231,4459180.75,4739052.25,279871.5,281195.5,1844.4288571428572,772.9014042956209,-649.0,561476.823606459,0,2025-12-14,0.03068305465992099,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-24,907.001,12,75.58341666666666,83.40022189032868,25.0,312.029,7256005.56,7395672.73,139667.17000000086,140574.17100000085,1616.714857142857,1074.1004613829857,652.001,280324.741221892,0,2025-12-24,0.06481532190124047,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-25,689.0,3,229.66666666666666,201.44988899062054,14.44,413.701,7456908.32,7557412.72,100504.39999999944,101193.39999999944,1450.0004285714283,1120.341607130143,-218.00099999999998,201899.2498889895,0,2025-12-25,0.013616160486866369,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-30,0.0,3,0.0,109.0,-109.0,109.0,7557412.72,7583000.03,25587.31000000052,25587.31000000052,1003.7145714285714,951.9294236545506,-689.0,51283.62000000104,0,2025-12-30,0.019325484511485812,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-31,3300.0,2,1650.0,2333.452377915607,0.0,3300.0,8332074.52,8332074.52,0.0,3300.0,1133.7145714285714,1202.071631650662,3300.0,5633.452377915607,0,2025-12-31,0.07473714114853972,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-20,516.0,1,516.0,0.0,516.0,516.0,7122897.88,7122897.88,0.0,516.0,1921.714714285714,829.2201553555634,-1753.0009999999997,516.0,0,2025-12-20,0.01588243787104806,0
ST001,Diesel Tank 02,Lanka Auto Diesel,2025-12-23,255.0,1,255.0,0.0,255.0,255.0,7182758.11,7182758.11,0.0,255.0,1676.2861428571427,1039.1741808489771,-261.0,255.0,0,2025-12-23,0.010803775262628679,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-15,4510.0,16,281.875,621.4246934018635,3.401,2490.759,9877293.37,10894713.23,1017419.8600000013,1021929.8600000013,3556.8574285714285,611.3970924199884,1542.9989999999998,2039971.1446934044,1,2025-12-15,0.9602594632632915,1
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-23,4002.0,16,250.125,576.4029028897525,6.0,2321.807,14839420.34,15760920.48,921500.1400000006,925502.1400000006,2467.9998571428573,1010.1733077384022,854.0,1847578.682902891,1,2025-12-23,0.7006338467755551,1
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-31,3725.0,18,206.94444444444446,422.90018418899393,5.0,1658.236,21271818.59,22118557.59,846739.0,850464.0,3163.142714285714,378.09697244433136,1027.0,1697625.900184189,1,2025-12-31,0.7984874541998305,1
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-26,3629.999,10,362.99989999999997,720.8317012706688,7.0,2348.875,17422434.43,18258679.31,836244.879999999,839874.8789999989,2911.2851428571425,988.3685463815993,609.9989999999998,1676840.5907012685,1,2025-12-26,0.43620916814603694,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-24,3374.999,15,224.99993333333333,502.5962478331129,6.0,1952.63,15847691.67,16601811.86,754120.1899999995,757495.1889999994,2610.2854285714284,1064.245495935792,-627.0010000000002,1512117.975247832,0,2025-12-24,0.2267375274748268,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-22,3148.0,21,149.9047619047619,386.70298572430295,3.401,1738.858,14068771.44,14763810.17,695038.7300000004,698186.7300000004,2218.4284285714284,750.4345280286761,2017.001,1393612.162985725,0,2025-12-22,0.7314958895238288,1
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-29,3135.0,17,184.41176470588235,364.4901150610139,3.401,1369.807,19828391.35,20518247.87,689856.5199999996,692991.5199999996,3299.4282857142857,396.7053696807856,99.0,1383212.53011506,0,2025-12-29,0.3718776553896913,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-28,3036.0,13,233.53846153846155,519.7274365752712,6.0,1865.355,19057554.37,19737153.22,679598.8499999978,682634.8499999978,3301.2854285714284,395.8367979600723,138.0,1362753.4274365709,0,2025-12-28,0.24895591186883528,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-25,3020.0,8,377.5,686.702519882622,5.0,2036.232,16692286.44,17354253.92,661967.4800000023,664987.4800000023,2831.4282857142857,942.1211903645436,-354.9989999999998,1327641.6625198873,0,2025-12-25,0.1131822088663149,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-19,3071.001,13,236.23084615384616,528.7859214180861,7.0,1934.29,12533942.27,13181190.29,647248.0199999996,650319.0209999996,2984.5715714285716,1087.24846479126,1599.0010000000002,1298095.8269214174,0,2025-12-19,0.46533845499325127,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-27,2898.0,13,222.92307692307693,347.62318423005615,5.0,1115.864,18355406.43,18980724.71,625318.2800000012,628216.2800000012,3029.1424285714284,918.4638225502503,-731.9989999999998,1253882.1831842323,0,2025-12-27,0.12952454955724146,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-14,2967.001,12,247.25008333333335,408.3160416434261,6.81,1393.631,9153813.2,9771033.2,617220.0,620187.001,3336.1431428571427,473.2246313987405,-1270.9979999999996,1237815.3170416437,0,2025-12-14,0.015308779985948817,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-30,2698.0,10,269.8,391.75761692715616,5.5,1141.089,20594440.24,21190462.66,596022.4200000018,598720.4200000018,3113.1425714285715,308.0701488610734,-437.0,1195134.5976169307,0,2025-12-30,0.007707337726007002,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-16,2255.0,15,150.33333333333334,226.1544404717609,2.0,725.66,10937153.9,11456553.23,519399.3300000001,521654.3300000001,3448.2858571428574,770.4488194123,-2255.0,1041279.8144404719,0,2025-12-16,0.33436570455162345,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-17,2379.0,11,216.27272727272728,380.19491520536957,7.2,1197.849,11545479.5,12049288.22,503808.72000000067,506187.72000000067,3262.0001428571427,857.0213186771616,124.0,1010376.6349152067,0,2025-12-17,0.4735629993225057,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-20,2072.999,4,518.24975,776.204840357825,3.401,1645.878,13284768.26,13697684.46,412916.2000000011,414989.1990000011,2675.2858571428574,973.2194004096971,-998.0020000000004,828681.6038403602,0,2025-12-20,0.33461657726472127,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-18,1472.0,7,210.28571428571428,247.42157669499662,5.0,553.007,12136105.17,12416041.43,279936.2599999998,281408.2599999998,2996.5715714285716,1088.8237911576655,-907.0,561591.9415766946,0,2025-12-18,0.029382342379597567,0
ST001,Petrol Tank 01,Lanka Petrol 92 Octane,2025-12-21,1130.999,8,141.374875,193.7187722538876,6.0,477.0,13786281.07,13979476.5,193195.4299999997,194326.4289999997,2412.9998571428573,1118.1161657003615,-941.9999999999998,387715.5777722533,0,2025-12-21,0.045837917965216864,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-21,5763.719999999999,10,576.372,616.6506817189488,23.809,1705.645,19406246.12,20689276.46,1283030.3399999999,1288794.0599999998,4510.965571428571,742.5989800295669,1033.110999999999,2572441.050681718,1,2025-12-21,0.8823907867230684,1
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-17,5168.5599999999995,14,369.18285714285713,559.6154283491829,4.422,2014.331,14801251.66,16022172.36,1220920.6999999993,1226089.2599999993,3919.667285714285,589.9964971042097,1358.1089999999995,2447569.5754283476,1,2025-12-17,0.9374497813836942,1
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-31,4967.962,16,310.497625,594.8523352821691,6.12,2437.82,29097535.91,30302835.0,1205299.0899999999,1210267.052,3789.887714285715,757.6170620405156,547.2310000000007,2416160.994335282,1,2025-12-31,0.9633994165061887,1
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-20,4730.609,17,278.2711176470589,451.5602524905844,1.0,1801.736,18177696.22,19253228.33,1075532.1099999994,1080262.7189999993,4234.562857142857,527.5333589589159,463.2489999999998,2156246.3892524894,1,2025-12-20,0.9670746293643738,1
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-24,4458.67,12,371.55583333333334,664.2592063943157,7.0,2406.293,22618575.29,23693002.73,1074427.4400000013,1078886.1100000013,4398.232857142857,713.4941667882155,939.5499999999997,2153977.809206397,1,2025-12-24,0.8841378019801016,1
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-30,4420.731,19,232.67005263157893,516.9539529349327,4.0,2251.622,28004970.65,29065052.86,1060082.210000001,1064502.9410000008,3717.131714285714,641.1263981516454,382.0199999999995,2125102.1049529365,1,2025-12-30,0.982041139688448,1
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-19,4267.360000000001,11,387.94181818181823,623.96026310957,7.599,2139.802,17041009.66,18074582.66,1033573.0,1037840.36,4022.8558571428575,589.0603194669252,297.1700000000005,2072037.3202631094,1,2025-12-19,0.8867808255056623,1
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-29,4038.7110000000002,9,448.7456666666667,693.3352764680303,10.0,2242.731,26982358.0,27963614.71,981256.7100000009,985295.4210000009,3588.330142857143,561.8846442940695,880.1610000000001,1967245.4662764699,0,2025-12-29,0.3973013383580053,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-18,3970.19,15,264.6793333333333,502.18699697390286,4.66,1701.018,16061696.09,17011357.12,949661.0300000012,953631.2200000011,3955.575857142857,583.3475451196675,-1198.3699999999994,1903794.4369969761,0,2025-12-18,0.40316294977116895,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-15,3865.869,14,276.1335,485.1233732643132,3.401,1783.737,12859699.78,13785025.09,925325.3100000005,929191.1790000005,3663.1559999999995,327.7272783616476,36.9680000000003,1855001.6123732652,0,2025-12-15,0.21867684370088888,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-22,4077.9610000000002,13,313.6893076923077,573.8568760536587,6.81,2153.822,20785149.34,21705312.43,920163.0899999999,924241.0509999999,4541.264428571429,715.7323403393337,-1685.758999999999,1844977.9978760534,0,2025-12-22,0.3959936711581772,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-16,3810.451,13,293.1116153846154,472.27804508547337,5.31,1433.192,13854098.82,14734410.14,880311.3200000003,884121.7710000003,3756.097571428571,242.3334539450794,-55.41800000000012,1764905.369045086,0,2025-12-16,0.12871734734533258,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-14,3828.901,8,478.612625,573.2390717909034,42.204,1784.362,11962710.23,12821831.98,859121.75,862950.651,3550.9004285714286,377.51531582257485,580.241,1722645.640071791,0,2025-12-14,0.3222580197854793,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-27,3844.19,10,384.419,624.3801847014188,2.0,2045.643,25314082.29,26170395.8,856313.5100000016,860157.7000000016,3966.1044285714283,955.6671111047424,572.8600000000001,1717095.5901847046,0,2025-12-27,0.4150404365913586,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-26,3271.33,15,218.08866666666665,396.719593794744,3.401,1356.165,24399535.86,25212604.33,813068.4699999988,816339.7999999988,4092.7357142857145,994.7490049985324,443.5899999999997,1629804.9895937925,0,2025-12-26,0.5587002489600129,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-23,3519.1200000000003,10,351.91200000000003,441.35564810680484,3.401,1482.576,21785562.43,22582111.73,796549.3000000007,800068.4200000007,4499.645714285714,771.6003760446457,-558.8409999999999,1597059.0756481085,0,2025-12-23,0.1611205728035372,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-28,3158.55,7,451.2214285714286,421.5956390452259,41.497,1246.928,26210311.05,26957358.0,747046.9499999993,750205.4999999993,3593.9372857142853,567.2979082735704,-685.6399999999999,1497674.0456390437,0,2025-12-28,0.02657134708984994,0
ST001,Petrol Tank 02,Lanka Petrol 92 Octane,2025-12-25,2827.7400000000002,6,471.29,642.4693030372736,39.456,1754.525,23774428.16,24397542.64,623114.4800000004,625942.2200000004,4235.0257142857145,926.5720589601065,-1630.9299999999998,1249699.1693030382,0,2025-12-25,0.2869674900861349,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-18,973.488,9,108.16533333333334,91.8709420273897,1.731,287.236,2167370.44,2414674.5,247304.06000000006,248277.54800000007,540.6225714285714,272.01593809913476,364.4870000000001,495673.4789420275,1,2025-12-18,0.7941912354575621,1
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-24,746.0,4,186.5,165.29031207746775,11.97,388.6,3271881.78,3454987.48,183105.7000000002,183851.7000000002,662.5541428571429,200.93230848756724,204.0,367122.6903120778,1,2025-12-24,0.7555161796719183,1
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-14,624.54,7,89.22,76.28885708280076,2.0,198.508,1669056.16,1835573.69,166517.53000000003,167142.07000000004,642.8427142857142,216.35686616846274,78.53999999999996,333735.8888570829,1,2025-12-14,0.44557899953561675,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-28,693.8199999999999,4,173.45499999999998,177.200057738892,34.328,428.32,3815126.17,3967948.59,152822.41999999993,153516.23999999993,576.2144285714286,109.22731860948983,94.66999999999996,306515.8600577387,1,2025-12-28,0.6695438308161001,1
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-19,864.74,8,108.0925,125.91068554109525,8.49,336.541,2510217.72,2660172.45,149954.72999999998,150819.46999999997,582.157,298.8361824651314,-108.74800000000005,300900.11068554106,1,2025-12-19,0.08605280263588128,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-31,739.59,6,123.265,95.75559019712635,10.0,235.791,4302497.75,4452505.7,150007.9500000002,150747.54000000018,608.5214285714285,137.60358370194808,133.5100000000001,300851.24559019745,1,2025-12-31,0.6267325287196341,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-17,609.001,7,87.00014285714285,91.69865653764795,1.003,260.147,2011865.53,2138302.64,126437.1100000001,127046.1110000001,503.34999999999997,214.64241169986238,223.671,253574.91965653785,0,2025-12-17,0.24814154930864316,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-26,599.15,6,99.85833333333333,76.83018089700602,9.273,187.761,3651021.05,3770974.48,119953.43000000017,120552.58000000016,558.9544285714286,96.33063869101561,85.26999999999998,240582.84018089733,0,2025-12-26,0.18689661401394234,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-23,542.0,5,108.4,93.5965015745781,0.567,232.179,3130004.82,3243199.58,113194.76000000024,113736.76000000024,642.9828571428571,198.10192537717262,88.37,227025.11650157507,0,2025-12-23,0.11280007318247874,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-30,606.0799999999999,9,67.34222222222222,95.19351308752317,-39.0,227.463,4135048.94,4242537.58,107488.64000000013,108094.72000000013,580.2942857142857,126.01402459741557,244.94999999999993,215678.5535130878,0,2025-12-30,0.18374044145688667,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-25,513.88,7,73.41142857142857,91.90319339184602,4.18,238.493,3502123.08,3600876.98,98753.8999999999,99267.77999999991,596.8958571428572,151.37691337676353,-232.12,198113.58319339168,0,2025-12-25,0.007207766630746492,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-21,485.021,6,80.83683333333333,58.43719069365558,23.88,158.114,2867734.13,2960542.2,92808.0700000003,93293.09100000029,566.0828571428572,300.11812758447206,-87.97899999999998,186159.59819069426,0,2025-12-21,0.014793561146050736,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-22,453.63,5,90.726,56.88367949157298,20.0,144.0,2999432.03,3089326.86,89894.83000000007,90348.46000000008,620.6014285714285,219.14500373486132,-31.39100000000002,180300.17367949174,0,2025-12-22,0.02591472682389996,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-20,573.0,4,143.25,141.36939339427988,16.674,266.0,2735486.85,2822846.0,87359.1499999999,87932.1499999999,586.0141428571429,298.46573305402444,-291.74,175432.66939339408,0,2025-12-20,0.010842398750390041,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-16,385.33,2,192.665,117.85348722036187,109.33,276.0,1887052.91,1965408.75,78355.84000000008,78741.17000000009,474.0641428571429,211.7911109642613,313.33,157214.86348722054,0,2025-12-16,0.6206847556530731,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-29,361.13,5,72.226,76.22300251564484,0.851,181.582,4001263.84,4070472.67,69208.83000000007,69569.96000000008,558.5157142857144,133.75101331169313,-332.68999999999994,138855.0130025158,0,2025-12-29,0.10899420671506459,0
ST001,Petrol Tank 03,Lanka Petrol 95 Octane,2025-12-15,72.0,2,36.0,50.826835431689034,0.06,71.94,1855997.42,1856014.34,16.920000000158325,88.92000000015832,497.9855714285714,209.54301187095754,-552.54,156.66683543200568,0,2025-12-15,0.004251224671028645,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-25,397.001,5,79.4002,82.72313130980959,9.327,207.0,1573662.07,1648752.1,75090.03000000003,75487.03100000003,277.7144285714286,109.30512883949704,52.000999999999976,150659.78413130986,1,2025-12-25,0.8688345095269924,1
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-17,319.0,5,63.8,22.769814448080158,40.0,96.83,997435.67,1070691.75,73256.07999999996,73575.07999999996,249.28571428571428,88.9001580158219,126.0,146853.929814448,1,2025-12-17,0.8110074385464543,1
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-22,367.0,5,73.4,52.31045914059635,27.17,134.0,1291871.74,1356622.77,64751.03000000003,65118.03000000003,224.71428571428572,85.53695943024533,232.0,129921.37045914066,1,2025-12-22,0.34834580334197496,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-24,345.0,4,86.25,76.29298012705144,4.635,179.0,1479339.88,1541763.77,62423.89000000013,62768.89000000013,249.71428571428572,98.19489851941444,3.0,125269.07298012731,0,2025-12-24,0.10635287094979758,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-23,342.0,6,57.0,40.33094795811276,8.912,117.484,1388283.78,1448789.03,60505.25,60847.25,246.0,94.408686041063,-25.0,121392.83094795811,0,2025-12-23,0.09714706831217146,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-31,247.0,2,123.5,132.22896808188437,30.0,217.0,1998013.72,2056493.5,58479.78000000003,58726.78000000003,272.8572857142857,60.12085804087825,-2.0,117338.78896808194,0,2025-12-31,0.051980080415133134,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-29,242.0,4,60.5,17.97220075561143,40.0,83.0,1872430.44,1922825.47,50395.03000000003,50637.03000000003,300.14300000000003,64.83704041415422,24.0,101050.03220075567,0,2025-12-29,0.026372719726712245,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-28,218.0,6,36.333333333333336,11.563183431333549,19.0,53.981,1807757.45,1857608.4,49850.94999999995,50068.94999999995,318.00014285714286,63.351082601716605,-83.0,99931.46318343125,0,2025-12-28,0.002083634643327814,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-27,301.0,2,150.5,41.71930009000631,121.0,180.0,1750350.59,1798859.15,48508.55999999982,48809.55999999982,306.14300000000003,88.11454558130568,45.0,97359.83930008965,0,2025-12-27,0.024524275811498342,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-20,201.0,3,67.0,17.578395831246947,47.0,80.0,1179835.99,1221337.78,41501.79000000004,41702.79000000004,194.0,61.180062111769786,44.0,83222.15839583133,0,2025-12-20,0.023183620659218817,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-18,201.0,4,50.25,9.535023160258536,40.0,63.0,1084166.33,1124859.64,40693.30999999982,40894.30999999982,234.28571428571428,86.56349169966576,-118.0,81597.15502315991,0,2025-12-18,0.0005341296928327648,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-26,256.0,4,64.0,45.43449088522947,18.321,106.918,1677565.66,1717742.05,40176.39000000013,40432.39000000013,291.8572857142857,96.76868245927893,-141.00099999999998,80654.2144908855,0,2025-12-26,0.011411739656215048,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-30,249.0,5,49.8,46.05783369308635,0.0,105.283,1951198.35,1989928.98,38730.62999999989,38979.62999999989,286.8572857142857,64.35717705305366,7.0,77756.31783369287,0,2025-12-30,0.029573116637641804,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-19,157.0,4,39.25,9.967202081493749,25.734,47.0,1135029.13,1167169.89,32140.76000000001,32297.76000000001,217.0,88.44018694387,-44.0,64448.48720208151,0,2025-12-19,0.03097751655272409,0
ST001,Super Diesel Tank 04,Lanka Super Diesel,2025-12-15,132.0,4,33.0,22.90560339014597,0.0,53.0,907918.58,932711.84,24793.26000000001,24925.26000000001,247.14285714285714,98.63472777784472,-23.0,49741.42560339016,0,2025-12-15,0.02766694232329741,0
